question_id,reasoning_correct,revise_correct,revise_helpful,policy_v5,policy_v6,policy_v7,correct_if_v5,correct_if_v6,correct_if_v7,cost_v5,cost_v6,cost_v7,oracle_decision,correct_if_oracle,cost_oracle,unified_confidence_score
gsm8k_test_1248,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_425,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_276,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_790,0,1,1,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,direct_plus_revise,1,2,0.7275
gsm8k_test_1175,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_1294,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_751,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_409,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,0,1,0.6975
gsm8k_test_998,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_427,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_990,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_229,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_442,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_1133,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_827,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.3725
gsm8k_test_764,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1193,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6475
gsm8k_test_415,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_1062,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_675,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,0,1,0.28500000000000003
gsm8k_test_1145,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_1030,0,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,0,0,2,1,2,reasoning_greedy,0,1,0.28500000000000003
gsm8k_test_1165,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6475000000000001
gsm8k_test_1118,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_353,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.6975
gsm8k_test_389,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_15,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.6975
gsm8k_test_301,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775000000000001
gsm8k_test_499,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_128,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_976,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.26
gsm8k_test_354,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_871,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_267,1,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_783,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6475000000000001
gsm8k_test_4,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_316,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_417,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.6975
gsm8k_test_299,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6475
gsm8k_test_157,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.4325
gsm8k_test_722,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_386,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1094,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_315,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1078,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_247,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_596,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_1284,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_972,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,0,1,0.6975
gsm8k_test_356,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_1035,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6475000000000001
gsm8k_test_574,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_385,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_986,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_52,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_25,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_284,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1263,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_692,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6475
gsm8k_test_938,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_101,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_727,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_661,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_1119,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_1261,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_823,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,reasoning_greedy,0,1,0.7275
gsm8k_test_1233,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_1069,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_611,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_760,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_395,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_93,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.6875
gsm8k_test_1009,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_1127,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
