question_id,reasoning_correct,revise_correct,revise_helpful,policy_v5,policy_v6,policy_v7,correct_if_v5,correct_if_v6,correct_if_v7,cost_v5,cost_v6,cost_v7
gsm8k_test_754,1,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,1,1,2,1,1
gsm8k_test_862,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2
gsm8k_test_340,0,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,0,0,2,1,2
gsm8k_test_550,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_1006,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_1086,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_74,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_1249,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2
gsm8k_test_361,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
gsm8k_test_405,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_239,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2
gsm8k_test_769,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_575,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_1102,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_622,0,1,1,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,0,1,2,1,2
gsm8k_test_471,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2
gsm8k_test_383,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
gsm8k_test_1001,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1
gsm8k_test_520,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
