question_id,reasoning_correct,revise_correct,revise_helpful,policy_v5,policy_v6,policy_v7,correct_if_v5,correct_if_v6,correct_if_v7,cost_v5,cost_v6,cost_v7
test/intermediate_algebra/134.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/precalculus/1199.json,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2
test/geometry/434.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/intermediate_algebra/1000.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/1098.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/intermediate_algebra/607.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/algebra/1837.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/2193.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/algebra/2427.json,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2
test/intermediate_algebra/1388.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/counting_and_probability/525.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/prealgebra/1840.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/precalculus/779.json,1,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,1,1,2,1,1
test/counting_and_probability/666.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/number_theory/864.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/prealgebra/1302.json,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1
test/counting_and_probability/134.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/1072.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/counting_and_probability/119.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/number_theory/627.json,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2
test/intermediate_algebra/428.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/geometry/967.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/24.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/number_theory/45.json,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2
test/prealgebra/930.json,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1
test/geometry/627.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/algebra/2214.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/intermediate_algebra/1454.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/prealgebra/1558.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/geometry/178.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/precalculus/285.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/algebra/305.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/algebra/1265.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/prealgebra/1388.json,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2
test/number_theory/1055.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/intermediate_algebra/1217.json,0,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,0,0,2,1,2
test/prealgebra/951.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/precalculus/1105.json,1,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/prealgebra/572.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/algebra/187.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/769.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/intermediate_algebra/1168.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/algebra/722.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/prealgebra/1247.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/intermediate_algebra/956.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/intermediate_algebra/1247.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/precalculus/675.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/intermediate_algebra/279.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/precalculus/1146.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/prealgebra/1747.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/algebra/2046.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/prealgebra/1233.json,0,1,1,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1
test/precalculus/1313.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/intermediate_algebra/207.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/number_theory/46.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/number_theory/516.json,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1
test/geometry/456.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/2253.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/precalculus/24313.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/counting_and_probability/1114.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/intermediate_algebra/623.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/algebra/1004.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/intermediate_algebra/47.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/prealgebra/192.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/intermediate_algebra/1849.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/algebra/1035.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/2700.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/intermediate_algebra/2046.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/893.json,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1
test/geometry/353.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/prealgebra/307.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/algebra/567.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/892.json,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1
test/number_theory/357.json,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1
test/prealgebra/1761.json,1,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/algebra/2023.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/counting_and_probability/377.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/algebra/873.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/prealgebra/1646.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/precalculus/34.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/intermediate_algebra/662.json,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1
test/prealgebra/105.json,1,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,1,0,2,1,2
test/prealgebra/1924.json,1,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/precalculus/1300.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
