model,question_id,y_true,y_pred
boosting_shallow_trees,gsm8k_test_81,0,0
boosting_shallow_trees,gsm8k_test_82,0,0
boosting_shallow_trees,gsm8k_test_83,0,0
boosting_shallow_trees,gsm8k_test_84,0,0
boosting_shallow_trees,gsm8k_test_85,0,0
boosting_shallow_trees,gsm8k_test_86,0,0
boosting_shallow_trees,gsm8k_test_87,0,0
boosting_shallow_trees,gsm8k_test_88,0,0
boosting_shallow_trees,gsm8k_test_89,0,0
boosting_shallow_trees,gsm8k_test_90,0,0
boosting_shallow_trees,gsm8k_test_91,0,0
boosting_shallow_trees,gsm8k_test_92,0,0
boosting_shallow_trees,gsm8k_test_93,0,0
boosting_shallow_trees,gsm8k_test_94,0,0
boosting_shallow_trees,gsm8k_test_95,0,0
boosting_shallow_trees,gsm8k_test_96,0,0
boosting_shallow_trees,gsm8k_test_97,0,0
boosting_shallow_trees,gsm8k_test_98,1,0
boosting_shallow_trees,gsm8k_test_99,0,0
