model,question_id,y_true,y_pred
boosting_shallow_trees,gsm8k_test_494,0,0
boosting_shallow_trees,gsm8k_test_100,0,0
boosting_shallow_trees,gsm8k_test_1216,0,0
boosting_shallow_trees,gsm8k_test_325,0,0
boosting_shallow_trees,gsm8k_test_948,0,0
boosting_shallow_trees,gsm8k_test_137,0,0
boosting_shallow_trees,gsm8k_test_615,0,0
boosting_shallow_trees,gsm8k_test_265,0,0
boosting_shallow_trees,gsm8k_test_53,0,0
boosting_shallow_trees,gsm8k_test_770,0,0
boosting_shallow_trees,gsm8k_test_1301,0,0
boosting_shallow_trees,gsm8k_test_746,0,0
boosting_shallow_trees,gsm8k_test_1161,0,0
boosting_shallow_trees,gsm8k_test_837,0,0
boosting_shallow_trees,gsm8k_test_1244,0,0
boosting_shallow_trees,gsm8k_test_1071,0,0
boosting_shallow_trees,gsm8k_test_642,0,0
boosting_shallow_trees,gsm8k_test_840,0,0
boosting_shallow_trees,gsm8k_test_1053,0,0
boosting_shallow_trees,gsm8k_test_98,0,0
boosting_shallow_trees,gsm8k_test_754,0,0
boosting_shallow_trees,gsm8k_test_862,0,0
boosting_shallow_trees,gsm8k_test_340,0,0
boosting_shallow_trees,gsm8k_test_550,0,0
boosting_shallow_trees,gsm8k_test_1006,0,0
boosting_shallow_trees,gsm8k_test_1086,0,0
boosting_shallow_trees,gsm8k_test_74,0,0
boosting_shallow_trees,gsm8k_test_1249,0,0
boosting_shallow_trees,gsm8k_test_361,0,0
boosting_shallow_trees,gsm8k_test_405,0,0
boosting_shallow_trees,gsm8k_test_239,0,0
boosting_shallow_trees,gsm8k_test_769,0,0
boosting_shallow_trees,gsm8k_test_575,0,0
boosting_shallow_trees,gsm8k_test_1102,0,0
boosting_shallow_trees,gsm8k_test_622,1,1
boosting_shallow_trees,gsm8k_test_471,0,0
boosting_shallow_trees,gsm8k_test_383,0,0
boosting_shallow_trees,gsm8k_test_1001,0,0
boosting_shallow_trees,gsm8k_test_520,0,0
