regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
gsm8k_random_100,gsm8k_test_22,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_23,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_24,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_25,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_26,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_27,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_28,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_29,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_3,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_30,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_31,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_32,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_33,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_34,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_35,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_36,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_37,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_38,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_39,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
gsm8k_random_100,gsm8k_test_4,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_40,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_41,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_42,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_43,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_44,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_45,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_46,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_47,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_48,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_49,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_5,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_50,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_51,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_52,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_53,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_54,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_55,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_56,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_57,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_58,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_59,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_6,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_60,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_61,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_62,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_63,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_64,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_65,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_66,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_67,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_68,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_69,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_7,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_70,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_71,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_72,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_73,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_74,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_75,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_76,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_77,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_78,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_79,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_8,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_80,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_81,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_82,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_83,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_84,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_85,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_86,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_87,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_88,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_89,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_9,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_90,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_91,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_92,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_93,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_94,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_95,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_96,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_97,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_98,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_99,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_0,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_1,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_10,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_11,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_12,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
gsm8k_random_100,gsm8k_test_13,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_14,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_15,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_16,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_17,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_18,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_19,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_2,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_20,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_21,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_22,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_23,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_24,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_25,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_26,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_27,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_28,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_29,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_3,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_30,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_31,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_32,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_33,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_34,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_35,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_36,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_37,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_38,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_39,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
gsm8k_random_100,gsm8k_test_4,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_40,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_41,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_42,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_43,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_44,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_45,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_46,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_47,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_48,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_49,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_5,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_50,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_51,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_52,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_53,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_54,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_55,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_56,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_57,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_58,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_59,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_6,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_60,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_61,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_62,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_63,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_64,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_65,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_66,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_67,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_68,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_69,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_7,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_70,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_71,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_72,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_73,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_74,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_75,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_76,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_77,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_78,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_79,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_8,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_80,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_81,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_82,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_83,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_84,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_85,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_86,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_87,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_88,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_89,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_9,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_90,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_91,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_92,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_93,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_94,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_95,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_96,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_97,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_98,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_99,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_0,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_1,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_10,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_11,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_12,combined_equal_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
gsm8k_random_100,gsm8k_test_13,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_14,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_15,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_16,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_17,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_18,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_19,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_2,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_20,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_21,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_22,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_23,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_24,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_25,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_26,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
