question_id,reasoning_correct,revise_correct,revise_helpful,policy_v5,policy_v6,policy_v7,correct_if_v5,correct_if_v6,correct_if_v7,cost_v5,cost_v6,cost_v7,oracle_decision,correct_if_oracle,cost_oracle,unified_confidence_score
gsm8k_test_32,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_33,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_34,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_35,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775000000000001
gsm8k_test_36,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_37,0,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,0,0,2,1,2,reasoning_greedy,0,1,0.5975000000000001
gsm8k_test_38,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_39,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_40,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.375
gsm8k_test_41,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_42,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_43,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.6975
gsm8k_test_44,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_45,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_46,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_47,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_48,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_49,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_50,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_51,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_52,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_53,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_54,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_55,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_56,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_57,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_58,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_59,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_60,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_61,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_62,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.6475
gsm8k_test_63,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.6975
gsm8k_test_64,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_65,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_66,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_67,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_68,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_69,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_70,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_71,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_72,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_73,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_74,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_75,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,reasoning_greedy,0,1,0.7275
gsm8k_test_76,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_77,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_78,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.345
gsm8k_test_79,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_80,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_81,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_82,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_83,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_84,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_85,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_86,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_87,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,reasoning_greedy,0,1,0.7275
gsm8k_test_88,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_89,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.6875000000000001
gsm8k_test_90,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_91,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_92,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_93,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_94,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_95,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_96,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_97,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_98,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.6475000000000001
gsm8k_test_99,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
