model,question_id,y_true,y_pred
decision_tree,test/intermediate_algebra/662.json,0,0
decision_tree,test/prealgebra/105.json,0,0
decision_tree,test/prealgebra/1924.json,0,0
decision_tree,test/precalculus/1300.json,0,0
bagging_trees,test/precalculus/807.json,0,0
bagging_trees,test/intermediate_algebra/1994.json,0,0
bagging_trees,test/algebra/2584.json,0,0
bagging_trees,test/number_theory/572.json,0,0
bagging_trees,test/algebra/1349.json,0,0
bagging_trees,test/prealgebra/1622.json,0,0
bagging_trees,test/number_theory/515.json,0,0
bagging_trees,test/precalculus/927.json,0,0
bagging_trees,test/algebra/2036.json,0,0
bagging_trees,test/prealgebra/1139.json,0,0
bagging_trees,test/number_theory/1032.json,0,0
bagging_trees,test/intermediate_algebra/1197.json,0,0
bagging_trees,test/number_theory/737.json,1,0
bagging_trees,test/geometry/248.json,0,0
bagging_trees,test/precalculus/1303.json,0,0
bagging_trees,test/precalculus/990.json,0,1
bagging_trees,test/intermediate_algebra/134.json,0,0
bagging_trees,test/precalculus/1199.json,1,0
bagging_trees,test/geometry/434.json,0,0
bagging_trees,test/intermediate_algebra/1000.json,0,0
bagging_trees,test/algebra/1098.json,0,0
bagging_trees,test/intermediate_algebra/607.json,0,0
bagging_trees,test/algebra/1837.json,0,0
bagging_trees,test/algebra/2193.json,0,0
bagging_trees,test/algebra/2427.json,0,0
bagging_trees,test/intermediate_algebra/1388.json,0,0
bagging_trees,test/counting_and_probability/525.json,0,0
bagging_trees,test/prealgebra/1840.json,0,0
bagging_trees,test/precalculus/779.json,0,0
bagging_trees,test/counting_and_probability/666.json,0,0
bagging_trees,test/number_theory/864.json,0,0
bagging_trees,test/prealgebra/1302.json,0,0
bagging_trees,test/counting_and_probability/134.json,0,0
bagging_trees,test/algebra/1072.json,0,0
bagging_trees,test/counting_and_probability/119.json,0,0
bagging_trees,test/number_theory/627.json,0,0
bagging_trees,test/intermediate_algebra/428.json,0,1
bagging_trees,test/geometry/967.json,0,0
bagging_trees,test/algebra/24.json,0,0
bagging_trees,test/number_theory/45.json,0,0
bagging_trees,test/prealgebra/930.json,1,0
bagging_trees,test/geometry/627.json,0,0
bagging_trees,test/algebra/2214.json,0,0
bagging_trees,test/intermediate_algebra/1454.json,0,0
bagging_trees,test/prealgebra/1558.json,0,0
bagging_trees,test/geometry/178.json,0,0
bagging_trees,test/precalculus/285.json,0,0
bagging_trees,test/algebra/305.json,0,0
bagging_trees,test/algebra/1265.json,0,0
bagging_trees,test/prealgebra/1388.json,0,0
bagging_trees,test/number_theory/1055.json,0,0
bagging_trees,test/intermediate_algebra/1217.json,0,0
bagging_trees,test/prealgebra/951.json,0,0
bagging_trees,test/precalculus/1105.json,0,0
bagging_trees,test/prealgebra/572.json,0,0
bagging_trees,test/algebra/187.json,0,0
bagging_trees,test/algebra/769.json,0,0
bagging_trees,test/intermediate_algebra/1168.json,0,0
bagging_trees,test/algebra/722.json,0,0
bagging_trees,test/prealgebra/1247.json,0,0
bagging_trees,test/intermediate_algebra/956.json,0,0
bagging_trees,test/intermediate_algebra/1247.json,0,0
bagging_trees,test/precalculus/675.json,0,0
bagging_trees,test/intermediate_algebra/279.json,0,0
bagging_trees,test/precalculus/1146.json,0,0
bagging_trees,test/prealgebra/1747.json,0,0
bagging_trees,test/algebra/2046.json,0,0
bagging_trees,test/prealgebra/1233.json,1,0
bagging_trees,test/precalculus/1313.json,0,0
bagging_trees,test/intermediate_algebra/207.json,0,0
bagging_trees,test/number_theory/46.json,0,0
bagging_trees,test/number_theory/516.json,0,0
bagging_trees,test/geometry/456.json,0,0
bagging_trees,test/algebra/2253.json,0,0
bagging_trees,test/precalculus/24313.json,0,0
bagging_trees,test/counting_and_probability/1114.json,0,0
bagging_trees,test/intermediate_algebra/623.json,0,0
bagging_trees,test/algebra/1004.json,0,0
bagging_trees,test/intermediate_algebra/47.json,0,0
bagging_trees,test/prealgebra/192.json,0,0
bagging_trees,test/intermediate_algebra/1849.json,0,0
bagging_trees,test/algebra/1035.json,0,0
bagging_trees,test/algebra/2700.json,0,0
bagging_trees,test/intermediate_algebra/2046.json,0,0
bagging_trees,test/algebra/893.json,1,0
bagging_trees,test/geometry/353.json,0,0
bagging_trees,test/prealgebra/307.json,0,0
bagging_trees,test/algebra/567.json,0,0
bagging_trees,test/algebra/892.json,0,0
bagging_trees,test/number_theory/357.json,1,0
bagging_trees,test/prealgebra/1761.json,0,0
bagging_trees,test/algebra/2023.json,0,0
bagging_trees,test/counting_and_probability/377.json,0,0
bagging_trees,test/algebra/873.json,0,0
bagging_trees,test/prealgebra/1646.json,0,0
bagging_trees,test/precalculus/34.json,0,0
bagging_trees,test/intermediate_algebra/662.json,0,0
bagging_trees,test/prealgebra/105.json,0,0
bagging_trees,test/prealgebra/1924.json,0,0
bagging_trees,test/precalculus/1300.json,0,0
boosting_shallow_trees,test/precalculus/807.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1994.json,0,0
boosting_shallow_trees,test/algebra/2584.json,0,0
boosting_shallow_trees,test/number_theory/572.json,0,0
boosting_shallow_trees,test/algebra/1349.json,0,0
boosting_shallow_trees,test/prealgebra/1622.json,0,0
boosting_shallow_trees,test/number_theory/515.json,0,0
boosting_shallow_trees,test/precalculus/927.json,0,0
boosting_shallow_trees,test/algebra/2036.json,0,0
boosting_shallow_trees,test/prealgebra/1139.json,0,0
boosting_shallow_trees,test/number_theory/1032.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1197.json,0,0
boosting_shallow_trees,test/number_theory/737.json,1,0
boosting_shallow_trees,test/geometry/248.json,0,0
boosting_shallow_trees,test/precalculus/1303.json,0,0
boosting_shallow_trees,test/precalculus/990.json,0,0
boosting_shallow_trees,test/intermediate_algebra/134.json,0,0
boosting_shallow_trees,test/precalculus/1199.json,1,1
boosting_shallow_trees,test/geometry/434.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1000.json,0,0
boosting_shallow_trees,test/algebra/1098.json,0,0
boosting_shallow_trees,test/intermediate_algebra/607.json,0,0
boosting_shallow_trees,test/algebra/1837.json,0,0
boosting_shallow_trees,test/algebra/2193.json,0,0
boosting_shallow_trees,test/algebra/2427.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1388.json,0,0
boosting_shallow_trees,test/counting_and_probability/525.json,0,0
boosting_shallow_trees,test/prealgebra/1840.json,0,0
boosting_shallow_trees,test/precalculus/779.json,0,0
boosting_shallow_trees,test/counting_and_probability/666.json,0,0
boosting_shallow_trees,test/number_theory/864.json,0,0
boosting_shallow_trees,test/prealgebra/1302.json,0,0
boosting_shallow_trees,test/counting_and_probability/134.json,0,0
boosting_shallow_trees,test/algebra/1072.json,0,0
boosting_shallow_trees,test/counting_and_probability/119.json,0,0
boosting_shallow_trees,test/number_theory/627.json,0,0
boosting_shallow_trees,test/intermediate_algebra/428.json,0,1
boosting_shallow_trees,test/geometry/967.json,0,0
boosting_shallow_trees,test/algebra/24.json,0,0
boosting_shallow_trees,test/number_theory/45.json,0,0
boosting_shallow_trees,test/prealgebra/930.json,1,0
boosting_shallow_trees,test/geometry/627.json,0,0
boosting_shallow_trees,test/algebra/2214.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1454.json,0,0
boosting_shallow_trees,test/prealgebra/1558.json,0,0
boosting_shallow_trees,test/geometry/178.json,0,0
boosting_shallow_trees,test/precalculus/285.json,0,0
boosting_shallow_trees,test/algebra/305.json,0,0
boosting_shallow_trees,test/algebra/1265.json,0,0
boosting_shallow_trees,test/prealgebra/1388.json,0,0
boosting_shallow_trees,test/number_theory/1055.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1217.json,0,0
boosting_shallow_trees,test/prealgebra/951.json,0,0
boosting_shallow_trees,test/precalculus/1105.json,0,0
boosting_shallow_trees,test/prealgebra/572.json,0,0
boosting_shallow_trees,test/algebra/187.json,0,0
boosting_shallow_trees,test/algebra/769.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1168.json,0,0
boosting_shallow_trees,test/algebra/722.json,0,0
boosting_shallow_trees,test/prealgebra/1247.json,0,0
boosting_shallow_trees,test/intermediate_algebra/956.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1247.json,0,0
boosting_shallow_trees,test/precalculus/675.json,0,0
boosting_shallow_trees,test/intermediate_algebra/279.json,0,0
boosting_shallow_trees,test/precalculus/1146.json,0,0
boosting_shallow_trees,test/prealgebra/1747.json,0,0
boosting_shallow_trees,test/algebra/2046.json,0,0
boosting_shallow_trees,test/prealgebra/1233.json,1,0
boosting_shallow_trees,test/precalculus/1313.json,0,0
boosting_shallow_trees,test/intermediate_algebra/207.json,0,0
boosting_shallow_trees,test/number_theory/46.json,0,0
boosting_shallow_trees,test/number_theory/516.json,0,0
boosting_shallow_trees,test/geometry/456.json,0,0
boosting_shallow_trees,test/algebra/2253.json,0,0
boosting_shallow_trees,test/precalculus/24313.json,0,0
boosting_shallow_trees,test/counting_and_probability/1114.json,0,0
boosting_shallow_trees,test/intermediate_algebra/623.json,0,0
boosting_shallow_trees,test/algebra/1004.json,0,0
boosting_shallow_trees,test/intermediate_algebra/47.json,0,0
boosting_shallow_trees,test/prealgebra/192.json,0,0
boosting_shallow_trees,test/intermediate_algebra/1849.json,0,0
boosting_shallow_trees,test/algebra/1035.json,0,0
boosting_shallow_trees,test/algebra/2700.json,0,0
boosting_shallow_trees,test/intermediate_algebra/2046.json,0,0
boosting_shallow_trees,test/algebra/893.json,1,0
boosting_shallow_trees,test/geometry/353.json,0,0
boosting_shallow_trees,test/prealgebra/307.json,0,0
boosting_shallow_trees,test/algebra/567.json,0,0
boosting_shallow_trees,test/algebra/892.json,0,0
boosting_shallow_trees,test/number_theory/357.json,1,0
boosting_shallow_trees,test/prealgebra/1761.json,0,0
boosting_shallow_trees,test/algebra/2023.json,0,0
boosting_shallow_trees,test/counting_and_probability/377.json,0,0
boosting_shallow_trees,test/algebra/873.json,0,0
boosting_shallow_trees,test/prealgebra/1646.json,0,0
boosting_shallow_trees,test/precalculus/34.json,0,0
boosting_shallow_trees,test/intermediate_algebra/662.json,0,0
boosting_shallow_trees,test/prealgebra/105.json,0,0
boosting_shallow_trees,test/prealgebra/1924.json,0,0
boosting_shallow_trees,test/precalculus/1300.json,0,0
